No.,Time,Source,Destination,Protocol,Length,URLs
1007,10.482137,10.200.52.16,18.64.141.129,TCP,54,[]
10841,110.771048,18.64.141.129,10.200.52.16,TCP,1494,[]
11425,112.762273,172.217.19.202,10.200.52.16,UDP,69,[]
13962,140.938951,10.200.52.16,18.64.141.129,TCP,54,[]
13960,140.938783,18.64.141.129,10.200.52.16,TCP,1494,[]
10266,101.188787,18.64.141.129,10.200.52.16,TCP,1494,[]
11326,110.958296,18.64.141.129,10.200.52.16,TCP,1494,[]
15313,160.932865,18.64.141.129,10.200.52.16,TCP,1494,[]
17273,181.25257,10.200.52.16,18.64.141.129,TCP,54,[]
11377,111.064956,10.200.52.16,18.64.141.129,TCP,54,[]
1535,10.804735,10.200.52.16,18.64.141.129,TCP,90,[]
15655,160.971088,10.200.52.16,18.64.141.129,TCP,54,[]
5602,50.86864,18.64.141.129,10.200.52.16,TCP,1494,[]
19774,220.671152,10.200.52.16,18.64.141.129,TCP,66,[]
6833,60.731817,10.200.52.16,18.64.141.129,TCP,54,[]
2797,25.148179,10.200.52.16,13.107.6.158,TLSv1.2,159,[]
7409,70.477485,10.200.52.16,18.64.141.129,TCP,54,[]
5558,50.845965,10.200.52.16,18.64.141.129,TCP,54,[]
6452,53.566663,104.18.2.161,10.200.52.16,UDP,1242,[]
8806,81.233667,18.64.141.129,10.200.52.16,TCP,1494,[]
7748,70.939925,18.64.141.129,10.200.52.16,TCP,1494,[]
5571,50.856145,18.64.141.129,10.200.52.16,TCP,1494,[]
10819,110.767893,18.64.141.129,10.200.52.16,TCP,1494,[]
19085,210.885201,18.64.141.129,10.200.52.16,TCP,1494,[]
5761,50.996422,18.64.141.129,10.200.52.16,TCP,1494,[]
2580,21.103849,10.200.52.16,172.217.17.46,UDP,122,[]
2790,24.687339,10.200.52.16,13.107.6.158,TLSv1.2,130,[]
11944,120.949371,18.64.141.129,10.200.52.16,TCP,1494,[]
4694,41.999209,104.18.2.161,10.200.52.16,UDP,65,[]
1476,10.800777,18.64.141.129,10.200.52.16,TCP,1494,[]
4011,40.992131,10.200.52.16,18.64.141.129,TCP,54,[]
1428,10.795782,18.64.141.129,10.200.52.16,TCP,1494,[]
15392,160.943467,18.64.141.129,10.200.52.16,TCP,1494,[]
17791,191.510205,18.64.141.129,10.200.52.16,TCP,1494,[]
6668,60.423985,10.200.52.16,18.64.141.129,TCP,66,[]
14889,154.745059,10.200.52.16,8.8.8.8,TCP,54,[]
18240,200.861009,18.64.141.129,10.200.52.16,TCP,1494,[]
11725,120.794953,18.64.141.129,10.200.52.16,TCP,1494,[]
19358,211.08004,18.64.141.129,10.200.52.16,TCP,1494,[]
14923,154.851718,13.107.42.16,10.200.52.16,TCP,60,[]
8087,73.819955,35.190.80.1,10.200.52.16,TCP,66,[]
1164,10.638301,18.64.141.129,10.200.52.16,TCP,1494,[]
19897,220.830144,18.64.141.129,10.200.52.16,TCP,1494,[]
18373,201.218017,172.217.17.35,10.200.52.16,UDP,848,[]
16208,170.890823,10.200.52.16,18.64.141.129,TCP,54,[]
1513,10.803263,10.200.52.16,18.64.141.129,TCP,90,[]
7440,70.484809,18.64.141.129,10.200.52.16,TCP,1494,[]
13095,131.350479,10.200.52.16,18.64.141.129,TCP,74,[]
19965,220.861167,18.64.141.129,10.200.52.16,TCP,1494,[]
813,3.532711,8.8.8.8,10.200.52.16,TCP,60,[]
11920,120.94712,18.64.141.129,10.200.52.16,TCP,1494,[]
14961,160.335932,18.64.141.129,10.200.52.16,TCP,620,[]
9560,90.98844,18.64.141.129,10.200.52.16,TCP,1494,[]
2560,21.06396,10.200.52.16,8.8.4.4,TCP,54,[]
15364,160.938974,10.200.52.16,18.64.141.129,TCP,54,[]
6686,60.430599,18.64.141.129,10.200.52.16,TCP,1494,[]
12656,131.163948,18.64.141.129,10.200.52.16,TCP,1494,[]
6864,60.743137,18.64.141.129,10.200.52.16,TCP,1494,[]
20270,221.063972,18.64.141.129,10.200.52.16,TCP,1494,[]
3887,40.748167,18.64.141.129,10.200.52.16,TCP,1494,[]
11903,120.944913,18.64.141.129,10.200.52.16,TCP,1494,[]
4732,43.522189,10.200.52.16,204.79.197.200,TCP,66,[]
14680,150.949132,18.64.141.129,10.200.52.16,TCP,1494,[]
9135,90.794615,18.64.141.129,10.200.52.16,TCP,1494,[]
8802,81.233667,18.64.141.129,10.200.52.16,TCP,1494,[]
11757,120.8005,10.200.52.16,18.64.141.129,TCP,54,[]
14828,151.064003,18.64.141.129,10.200.52.16,TCP,1494,[]
1273,10.782865,18.64.141.129,10.200.52.16,TCP,1494,[]
19975,220.865208,18.64.141.129,10.200.52.16,TCP,1494,[]
17894,191.759414,18.64.141.129,10.200.52.16,TCP,1494,[]
15032,160.635521,18.64.141.129,10.200.52.16,TCP,1494,[]
9049,90.646214,18.64.141.129,10.200.52.16,TCP,1494,[]
3508,31.058807,10.200.52.16,18.64.141.129,TCP,66,[]
15604,160.965135,10.200.52.16,18.64.141.129,TCP,66,[]
2091,20.880539,18.64.141.129,10.200.52.16,TCP,1494,[]
8118,76.192238,10.200.52.16,142.250.181.46,UDP,1292,[]
10946,110.787071,18.64.141.129,10.200.52.16,TCP,1494,[]
18128,200.541211,18.64.141.129,10.200.52.16,TCP,1494,[]
11153,110.936882,10.200.52.16,18.64.141.129,TCP,54,[]
5091,48.206172,104.18.2.161,10.200.52.16,UDP,155,[]
7052,60.881802,18.64.141.129,10.200.52.16,TCP,1494,[]
17185,181.223546,10.200.52.16,18.64.141.129,TCP,54,[]
14419,150.913739,18.64.141.129,10.200.52.16,TCP,1494,[]
20162,221.024923,10.200.52.16,18.64.141.129,TCP,54,[]
18041,192.113666,18.64.141.129,10.200.52.16,TCP,1494,[]
13214,136.803447,10.200.52.16,172.217.17.46,UDP,78,[]
12120,120.968172,18.64.141.129,10.200.52.16,TCP,1494,[]
16091,170.744242,10.200.52.16,18.64.141.129,TCP,66,[]
7609,70.800291,10.200.52.16,18.64.141.129,TCP,66,[]
2513,21.041711,10.200.52.16,18.64.141.129,TCP,66,[]
12441,130.927355,18.64.141.129,10.200.52.16,TCP,1494,[]
7537,70.775308,18.64.141.129,10.200.52.16,TCP,1494,[]
18051,192.135646,10.200.52.16,18.64.141.129,TCP,54,[]
19174,210.973131,10.200.52.16,18.64.141.129,TCP,74,[]
14607,150.940866,10.200.52.16,18.64.141.129,TCP,90,[]
